TOT_POP,0-9,19-Oct,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Asian-alone pop,Hawaiian/Pacific Islander-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Internal Medicine Primary Care (2019),Total Specialist Physicians (2019),Total Population,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,CKD_number,diabetes_number
-0.24912089587962913,-0.24837528735351014,-0.25249576444431876,-0.2385657521474477,-0.24712119491569048,-0.2485193633908298,-0.26108672704885905,-0.26591091816198464,-0.22774778948307647,-0.25273579705822663,-0.1357155001543811,-0.1091328407596137,-0.22846209270923545,-0.24912089587962913,-0.19608394686963732,-0.2614716991541512,-0.25095105051928634,-0.23976911637157117,-0.23927834675493906,-0.23920079737315875,-0.23676824191561277,-0.2511945932322566,-0.25704412699275936,-0.24583798218542985,-0.25350562441398616,-0.24813174056673984,-0.26087357354951507,-0.2583985527969975,-0.2701612341897448,-0.28786015115370917,-0.2478257695997829,1806
-0.29782717809785064,-0.29185277564752515,-0.30181445627191844,-0.2735506937325796,-0.2829093908009904,-0.30266587563968556,-0.32780308396603924,-0.3348508189274253,-0.31515554850263844,-0.31817000842625087,-0.14059103069712833,-0.11341976108894405,-0.24864616326409728,-0.29782717809785064,-0.21466182329935105,-0.3507194733028101,-0.3148670662456035,-0.27652345138064105,-0.29286224861618304,-0.29349879221863245,-0.2728869069658159,-0.2815220833017103,-0.29532375606322053,-0.2965447702145092,-0.3278454566869334,-0.2978686142541348,-0.31925702358496605,-0.32200023964764407,-0.3352477953811503,-0.3447892341688402,-0.30096143838692413,281
-0.014321875015605787,-0.02790134390546358,0.03166861264426858,-0.038008137887227234,-0.05457601729126903,-0.053205932944116296,-0.07073384585675932,-0.09161435841945863,-0.07605154689640256,0.02609939601669814,-0.07849661140378497,-0.07569486219083689,-0.07578341793117292,-0.014321875015605787,-0.10855497965928639,-0.07310873172612926,0.011490827285071243,-0.022660222134265218,0.0073877342225923065,0.005769953728499731,0.0446398187502558,0.05533431373019181,-0.001552578404493244,-0.007974690292873584,-0.08166845213280202,-0.010496823921342319,-0.03204432216157513,-0.003991805394411297,-0.07186735077936604,-0.0404580614150556,-0.0632870280011978,6990
-0.2603184771097127,-0.2664946083177166,-0.27364175742293784,-0.2476716812072142,-0.24595025453871755,-0.2580605990293947,-0.26929507269619263,-0.2674225571820907,-0.2521728047451333,-0.26972859930548165,-0.13997895110518171,-0.11127630092427887,-0.2356647070981073,-0.2603184771097127,-0.17040780408337944,-0.27304800092760295,-0.26656750241515986,-0.22994490839737045,-0.2553639518130085,-0.25551767688703475,-0.2472201633037668,-0.251908616239358,-0.26370308915864227,-0.2583355780112642,-0.26584017161502826,-0.25727030403745055,-0.2620967562255197,-0.2668512282496824,-0.2643308109751582,-0.2694749540429036,-0.2469880450918775,1902
0.16313852625103506,0.12460294087660749,0.1730151929177588,0.11955661796399186,0.10201064584756554,0.16962528846927638,0.22169856005775443,0.22024135215271406,0.21727906092056334,0.23879674201977866,-0.027883961007647187,-0.043971651753792224,0.1815006681457377,0.16313852625103506,-0.04200261337155033,0.1384803395775165,0.18722552349748192,0.09307423619534608,0.15373983022549187,0.1532688193130568,0.16186010166043896,0.2054595065439859,0.2595735935349288,0.16224758532905298,0.21965123402598802,0.17404192756076542,0.19066901584634177,0.20264167259781526,0.20626763420218835,0.23526077885760396,0.1326208319189603,14599
-0.19836075103320414,-0.20307698494299398,-0.19195630167998562,-0.19159733219468134,-0.1955572386788098,-0.20189741652056956,-0.20640030621154157,-0.18918378608084638,-0.18120200568179828,-0.1893264928823069,-0.13417474807810167,-0.10055900010095298,-0.1942077986970426,-0.19836075103320414,-0.13567525249739287,-0.1915545114589387,-0.19924731389042644,-0.18739368048426905,-0.2086338686996207,-0.20891437890705206,-0.19840042922492077,-0.22358367317639463,-0.22396981808583452,-0.1960619562016056,-0.1944177016089942,-0.1980972989044257,-0.19348561719916862,-0.19609920409017204,-0.19097456787734934,-0.2082894909892581,-0.18619318080388708,3997
2.3370256625216097,2.4688789108216236,2.1436768127164814,2.3828059423385075,2.137573397177307,2.3737374594835705,2.4583247296084165,2.3073109592457417,1.926185238799504,1.9321038814372935,0.8749967556920951,0.38300561304751163,2.1246152778691765,2.3370256625216097,1.385801425857029,2.861557268172608,2.798287121278214,2.450660410277405,2.381824042208845,2.3952710419493233,2.028255734859032,1.9499599114628485,1.9207002747959407,2.269769263909129,2.260535088065077,2.332954948100604,2.9230427047979703,2.792366116550328,2.7728437309089813,3.172222121822012,2.3996230252406185,98334
-0.25572438384256746,-0.2462213974839905,-0.25794146149384894,-0.2387361333564662,-0.24752570159137205,-0.2613349776235385,-0.2749467205189469,-0.27809564480889976,-0.26069851761962487,-0.2748260490709338,-0.13776280085847842,-0.10827545669374762,-0.2268708174372754,-0.25572438384256746,-0.17779979180640126,-0.28344829744152944,-0.2674223619519819,-0.22968048872104618,-0.25529804970966374,-0.25592416756966113,-0.23623903070608598,-0.2573360882100266,-0.26567626883831713,-0.25546149763515835,-0.27261207988226704,-0.25685801106015294,-0.26637789559153585,-0.26529844046281875,-0.27765749260849903,-0.2914662509085617,-0.25177504227990827,1929
-0.23507180848373127,-0.22914571387924199,-0.23791534976331868,-0.21955878171916177,-0.22478816845306132,-0.24038762847159836,-0.2527169057494468,-0.255192023292142,-0.23181862536008593,-0.26212151552973784,-0.13856483618585674,-0.10827545669374762,-0.22695456876737857,-0.23507180848373127,-0.1363850791330473,-0.23600383525255736,-0.2500198642381052,-0.1523682433588577,-0.2417057408948048,-0.2429221909464989,-0.2092492590202199,-0.24343249587812993,-0.2527308558423992,-0.23081322638217555,-0.2491824865469543,-0.23583823953062097,-0.21979345383077553,-0.2264537008269248,-0.2254216601349579,-0.2219453769461587,-0.21312003998656,3226
-0.2871632120566914,-0.2787295909785962,-0.2905717268793401,-0.26472873335451064,-0.2758411688890811,-0.2929077937366078,-0.31335101310499613,-0.3229409357387113,-0.2961839171512924,-0.3071424733124928,-0.14014780064778767,-0.11127630092427887,-0.2370047283797579,-0.2871632120566914,-0.21559194095986373,-0.3348985275457594,-0.3005176383060912,-0.26366858711626245,-0.2824442244457639,-0.28303881366710565,-0.2636257107990972,-0.2772424305962435,-0.2895210592914628,-0.2854884453132971,-0.31147497308555033,-0.28766884451142316,-0.31052538109779465,-0.31259585555139763,-0.32394391363858444,-0.3373996854908637,-0.2898316699247526,562
-0.24263135699349234,-0.23378656937129977,-0.239320690937391,-0.22932730436955573,-0.23104737701360753,-0.2454618310611988,-0.26819165574032156,-0.26746836442512417,-0.26561424396167405,-0.2569224294959561,-0.13934576532040935,-0.11084760889134584,-0.22201324029129207,-0.24263135699349234,-0.14429107924740506,-0.2655142172337693,-0.2640639852001811,-0.21029649244896895,-0.2454786363112929,-0.24621991817456645,-0.2239348700845882,-0.2480732758323183,-0.2579992283131864,-0.24060879178572392,-0.2628774617481113,-0.24437091158252033,-0.24304333377237092,-0.2506596588269838,-0.25725101135744594,-0.253631761677322,-0.23873047494252447,2386
-0.27637140070985233,-0.27160176986400025,-0.27645243977108247,-0.2568722664942132,-0.26670783394869224,-0.28126314933226837,-0.30382394963235326,-0.30709162964911496,-0.28596842334672146,-0.29005585297139513,-0.13968346440562127,-0.10999022482547977,-0.2367534743894484,-0.27637140070985233,-0.2021052348824299,-0.3052043947427467,-0.29442676410623436,-0.2560004165028594,-0.2693351977220999,-0.26957309415249636,-0.2589951127157378,-0.2591056014110805,-0.2706989417000384,-0.27421494260152546,-0.3007124760179744,-0.27640428334038625,-0.29232818651784914,-0.2948264533775312,-0.30841594977116504,-0.3139895952790341,-0.2796593009001873,933
-0.26564629126162886,-0.2603216043617737,-0.2654292949369529,-0.2481070998524837,-0.2525501002998377,-0.2664742340924928,-0.29106737311813646,-0.2971972651538756,-0.2762137788867176,-0.27371977738103886,-0.14000005729800746,-0.10870414872668066,-0.2416948028655349,-0.26564629126162886,-0.2000491853170861,-0.2858003079605799,-0.2832372633831891,-0.25972263194650064,-0.25891717355168076,-0.2588497554403947,-0.25581984545857706,-0.24873079883479227,-0.258989808331089,-0.26425296822624966,-0.2913255228171814,-0.2661471510964854,-0.2848573630967132,-0.2884775549264035,-0.2998487972925888,-0.3046492057500718,-0.2728378299072435,1142
-0.2841894190767486,-0.2828597303160256,-0.29136223128975575,-0.2636496523640601,-0.2717322326571579,-0.28538322835801233,-0.3046313278927467,-0.311534932223366,-0.2971056158404266,-0.30751383660062004,-0.13995784491235597,-0.11256237702307799,-0.23457593980676622,-0.2841894190767486,-0.205140355669366,-0.32247697199202385,-0.3003191887707575,-0.2671263828835795,-0.2762000001538469,-0.2765693140703758,-0.2626995911824253,-0.27042178179168624,-0.2839781464324152,-0.28274974850741014,-0.3050809614850101,-0.2831300366048246,-0.2991874186009827,-0.3015885937396791,-0.3145438435579244,-0.32539905843782985,-0.2819331245645019,905
5.2159574256499806,5.9560266095739225,5.943280178291074,5.376233403584527,5.023494340089827,4.572059835235372,4.496685711015123,4.369553040614604,3.9727403697979473,6.222905676030102,1.2352161486490942,1.8139796189779858,3.6896763835069466,5.2159574256499806,4.620310067070405,5.312407354269782,5.476897887816756,6.5133466971487985,4.869935986622882,4.909616296724385,3.8654124487312704,2.962168434702553,3.7125311199037543,5.033740490061349,4.30770714263803,4.9962779525353715,6.225297202500148,6.649453411673028,5.4242584347994525,4.665324769499234,5.16387455146897,198276
-0.13273442053284096,-0.11079279630666791,-0.10702099447199119,-0.11712181260815052,-0.12159638650419238,-0.134241381992564,-0.16783453797341363,-0.19142834098948863,-0.1845815675419571,-0.11493656263955045,-0.09373528262397325,0.0018983957700426273,-0.0713445974357054,-0.13273442053284096,-0.03546731296742178,-0.18677699009211735,-0.11550160997961295,-0.17689825333170678,-0.12781043078920482,-0.13014106479076434,-0.07165434454325548,-0.13524552872900408,-0.1441768574285447,-0.13715882119218895,-0.18465285174150256,-0.14006795863886132,-0.1705932829628669,-0.1679486642121934,-0.19507966177333377,-0.20888065488349622,-0.14981200217485346,4857
-0.25387340615598625,-0.2658950719622833,-0.2723901254397797,-0.22834287960633773,-0.23460277779459807,-0.2512733109501428,-0.26108672704885905,-0.27012518452106804,-0.2825120532624681,-0.2596783360025848,-0.13356266848615506,-0.10398853636441727,-0.2279595847286165,-0.25387340615598625,-0.21064763129082265,-0.32302822445742635,-0.2830540791967272,-0.25972263194650064,-0.2349342997761296,-0.23538207504482356,-0.2203626944202824,-0.2515075832099615,-0.2612984483836278,-0.2525845967680062,-0.2701633094820602,-0.2492861609031733,-0.2884422292471575,-0.290418539659983,-0.2990753738049396,-0.3175956950338866,-0.2637425352499851,1100
-0.20729602620191068,-0.17136817325563267,-0.1882892395538907,-0.20977132782332128,-0.20971497232766434,-0.2111133827623652,-0.22340907489716394,-0.2363652464053672,-0.20032725348133337,-0.1944786698691673,-0.13681302218131988,-0.10570330449614941,-0.22410702354387108,-0.20729602620191068,-0.12679018116144283,-0.194531274772112,-0.22593114371837067,-0.20216050240822298,-0.19755682349575382,-0.19691431593825062,-0.2088523506130748,-0.20684893106189334,-0.20665613350995474,-0.2052962438869547,-0.21961585134445638,-0.2161593164663875,-0.22748068649458916,-0.21587220340837854,-0.22464823664730865,-0.23435981872515924,-0.21060686646284388,2721
-0.26529610629389727,-0.2575237680364183,-0.26740555596299204,-0.2482206873251627,-0.25768094813348275,-0.2706810516240419,-0.28625001616445545,-0.29678499996657404,-0.24510644812843763,-0.27409895884365304,-0.13814271232934183,-0.11213368499014495,-0.23960101961295588,-0.26529610629389727,-0.20484663430288833,-0.2931687159147929,-0.27087233079701356,-0.2595395721705839,-0.25279376978256246,-0.25242033238983935,-0.25687826787763063,-0.2613798513642305,-0.2699384918146359,-0.2633109242168097,-0.2796863054828647,-0.2661292253148637,-0.28557245450730057,-0.2850338723345689,-0.2971120680285992,-0.31333931499537215,-0.26888855722711813,1136
-0.2961401759120326,-0.2893436049747858,-0.2952927948859892,-0.2707488694064976,-0.28071653882229564,-0.3019069137138906,-0.32968696657362395,-0.33979800117504494,-0.31938000082783696,-0.32363491239258685,-0.14037996876887088,-0.11299106905601101,-0.24228106217625703,-0.2961401759120326,-0.21671787286469485,-0.34923109164622346,-0.31410379880201245,-0.2601497714236398,-0.29221421126662617,-0.2928690179216057,-0.27182848454676234,-0.28104683231835476,-0.295507156983498,-0.29463811826725933,-0.3316848868205911,-0.2968898665775934,-0.31753515874105187,-0.3186567369130265,-0.3350693130378466,-0.34703565696694505,-0.29856793979290874,359
-0.2696400674412342,-0.2665612234683203,-0.2759034783749605,-0.2534835735592897,-0.2600654085375003,-0.27206886771692407,-0.2888067139890348,-0.28492092402089353,-0.2719893265615191,-0.301521205856419,-0.14008448206931043,-0.11170499295721191,-0.2371722310399642,-0.2696400674412342,-0.18122654108197428,-0.28094928626503823,-0.29274757573033394,-0.223985295692524,-0.27265776209906545,-0.2735521226655293,-0.2470878605013851,-0.2607957712081055,-0.27334751898277987,-0.2669634601216744,-0.2833896928165109,-0.2690726386571366,-0.2734347187223317,-0.27732002332885947,-0.2797397866137085,-0.28602754308157097,-0.25368984115512055,1994
-0.23305963454216252,-0.22983407043548024,-0.24401980048819524,-0.2048302727617848,-0.21814574304186943,-0.2404526823509522,-0.25293220661888505,-0.2619256880180688,-0.25516832548481955,-0.2825660418129547,-0.13721403984500904,-0.10613199652908244,-0.21715566314530874,-0.23305963454216252,-0.1360179274249502,-0.22940718074990787,-0.23409810536479525,-0.1302790303982324,-0.2516459748159744,-0.252758120421881,-0.22142111683933596,-0.25280476973617677,-0.24807776803025114,-0.22736658632368545,-0.2554102236141471,-0.23208816601537444,-0.21661317887316356,-0.21097591288689738,-0.22893181288659675,-0.23684270708095934,-0.2120429656192531,3458
-0.20894133970109396,-0.21111521311584047,-0.2105990306922884,-0.20367546678954832,-0.20181644723935602,-0.20215763203798495,-0.2114867892520204,-0.2091557440434591,-0.20301554132464153,-0.2068665673436442,-0.13706629649522883,-0.09069908334349315,-0.19387279337662996,-0.20894133970109396,-0.12480756193771844,-0.18266097168377893,-0.23571623234520833,-0.1858681823516292,-0.20722795716159892,-0.20689337593568424,-0.21123380105594533,-0.20747582125357392,-0.21349275524523362,-0.20803212020179543,-0.20449998467651265,-0.20866275459221875,-0.20758044526574487,-0.21245356578084823,-0.1924024266237787,-0.17577547680616146,-0.1937327013750355,3815
-0.18247180293382767,-0.18597909628804424,-0.1948987347631995,-0.18557719614269436,-0.18212335908117494,-0.1748566873358186,-0.16718863536509884,-0.1677459963411612,-0.13273601627815715,-0.15926561198021563,-0.13807939375086462,-0.10870414872668066,-0.21380560994118228,-0.18247180293382767,-0.14363020617283026,-0.0715284746586422,-0.21063526414880537,-0.15916179504288058,-0.1847388643951959,-0.18600777015792297,-0.152094448391327,-0.13279096280741617,-0.14454762350793182,-0.17781055864146697,-0.15612921133909277,-0.18040096728754534,-0.1729549664373066,-0.1853799593679524,-0.16652248684474638,-0.16075991389251318,-0.1675238917705672,4445
0.10860416564128082,0.09751277963110273,0.11379323750411842,0.0642584500147655,0.10743955123171277,0.14323509807806395,0.20942641049977373,0.20191845493930793,0.09845673824634332,0.2140326743325552,-0.09692231774066082,-0.05468895257711812,-0.009871121139985208,0.10860416564128082,-0.049076402947554644,0.08811423932191136,0.1250497575425524,-0.07104902290160182,0.08781575951293956,0.09068070463035766,0.02003149750726024,-0.04296737054992564,-0.0007897901043543023,0.06148554270257289,0.14989150935342777,0.10726839102016633,0.10446286448053972,0.12105770137671618,0.14522667279233278,0.08587366278363082,0.1013856752670597,13102
-0.24983238279819486,-0.23995957332724266,-0.2510465063585567,-0.23322714093153474,-0.23903106140205935,-0.24895305591985548,-0.2738163909543961,-0.28166860976551394,-0.2646925452725398,-0.25807561023277237,-0.13639089832480497,-0.1104189168584128,-0.22067321900964149,-0.24983238279819486,-0.16039680084259825,-0.25783343288249494,-0.2725209884751703,-0.21890030191705778,-0.24446813739333975,-0.24490311737169226,-0.23002079899414624,-0.24853399101102763,-0.2526355648943928,-0.2481056569865968,-0.274773648815783,-0.25120063438036416,-0.25100343026390864,-0.2579101759930646,-0.2553471996955401,-0.24316816074930722,-0.24411584677905906,2297
-0.1950200976108759,-0.1820932125028284,-0.19535986233594196,-0.18894695783217133,-0.1899793045194115,-0.1963027828961383,-0.199672154041596,-0.20576600805897896,-0.19502748601881162,-0.22829618361220913,-0.13472350909157108,-0.10398853636441727,-0.19479405800776473,-0.1950200976108759,-0.12184587149240175,-0.18488435662756889,-0.20286520157304816,-0.14219825580792525,-0.209688302353137,-0.2116338588260314,-0.16095873615090064,-0.2351596310211812,-0.2198183758566214,-0.189758158713287,-0.19060850320867237,-0.19744121529707379,-0.1994603941165758,-0.19638722117967092,-0.18306185065755326,-0.19232806584482884,-0.17805528558423483,4397
-0.245235510285274,-0.23376436432109854,-0.24663285673373592,-0.23148546635045672,-0.24060650845471382,-0.24949517158113757,-0.25807251487672345,-0.2649947733013143,-0.22052781641819172,-0.24590271255668497,-0.13791054420825866,-0.11213368499014495,-0.23357092384552827,-0.245235510285274,-0.19224109232488756,-0.2704203641758512,-0.24231086305783528,-0.24290147253725838,-0.23399519480346662,-0.23394504460342605,-0.23094691861081812,-0.23345469045918116,-0.24035457873391758,-0.24390312532771774,-0.2509510429471037,-0.24705977882576594,-0.2700568527170574,-0.2667510483924654,-0.2748017751156403,-0.2979099373557572,-0.24878316903738903,1608
-0.2686589936824307,-0.2704249022033349,-0.28128330005695595,-0.2405724641647767,-0.24846245389295038,-0.27204718309047277,-0.2987105539831946,-0.3065419427327128,-0.2751384637493943,-0.28377394977117915,-0.13959903963431827,-0.10741807262788156,-0.23901476030223376,-0.2686589936824307,-0.19324464032701966,-0.28161078922352123,-0.28342044756965096,-0.25467831812123815,-0.27081799504735726,-0.2711589803368275,-0.25806899309906595,-0.2516450994289762,-0.2622789248299712,-0.2672032018606037,-0.2958602828175645,-0.26645547454037755,-0.27649267541234324,-0.27978695231282824,-0.29675510334199184,-0.30110222238464307,-0.2706836811726297,1258
-0.19107634785523217,-0.16874797733188712,-0.1906827112409826,-0.1601146710171519,-0.18546586161180675,-0.1974086988451538,-0.22865703358972148,-0.24392344150589726,-0.19387536265739383,-0.1811604096307505,-0.13054448291207346,-0.10827545669374762,-0.18357137977394117,-0.19107634785523217,-0.17329606418707671,-0.20895571428347648,-0.16462550264913497,-0.20171302295598195,-0.17835185221269856,-0.17822719497920103,-0.1780257976581395,-0.18519917175099565,-0.18460239825709207,-0.19162532378588965,-0.2261912533450119,-0.19535106915999087,-0.21954881729557463,-0.2055286331507227,-0.23910530645490602,-0.25995721534566985,-0.2120429656192531,2725
-0.25272001915909253,-0.2422466934979697,-0.25054146187412446,-0.2394555206834332,-0.24326773658419776,-0.2604459079390359,-0.2740316918238343,-0.2741562219080174,-0.25294088698607853,-0.286697947029276,-0.1391347033921519,-0.11170499295721191,-0.23918226296244008,-0.25272001915909253,-0.1520991722396036,-0.28927319849261546,-0.26169785612504876,-0.1976857078858127,-0.2592961106459132,-0.2605272451588388,-0.22618401772507704,-0.25426666966782574,-0.2650301812851245,-0.24980923357851828,-0.26618783654839095,-0.2546710657023131,-0.25529397872743254,-0.2567956750815254,-0.26528271680611115,-0.2688246737592417,-0.23956819945042984,2332
0.26862479966573394,0.428501257930688,0.29773922211667514,0.34915476273914325,0.22289427240124368,0.15232095656115188,0.08818510839735477,0.041547297078970584,-0.024743653201264242,0.24460173657629433,-0.03546108423208983,0.2826916773411812,0.5542778384349074,0.26862479966573394,-0.00041656323441772796,0.28619762522319675,0.34789332037340465,0.20868665467434616,0.16324071679102964,0.16396925714163021,0.14347001212938312,0.18600519800504617,0.22523680247501482,0.23923288843583462,0.043324649344424565,0.23728767027822628,0.31594174006422965,0.36196521301931084,0.1512950724646576,0.26990298305995786,0.1352536803723772,16257
-0.289200399210241,-0.28194932325777505,-0.29338240922748465,-0.26713300152621616,-0.27831078859324215,-0.29420887132368484,-0.3151272452778618,-0.32394869508544866,-0.29188265660199936,-0.30620820146130945,-0.14027443780474214,-0.11299106905601101,-0.24764114730285933,-0.289200399210241,-0.21767246730574735,-0.33704841216082904,-0.29943379853619184,-0.27501829322310306,-0.2812909376372304,-0.28157888234217987,-0.2695793369062735,-0.275108218213553,-0.2878479364358422,-0.2875304808307658,-0.3122609981522834,-0.28952237033110045,-0.3107041539504415,-0.31220765860468175,-0.32709710170361594,-0.3411240180245639,-0.2930628930266734,448
